goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-117/Slice-16               	       2	  52815918 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-117/Sort-16                	       2	  63754792 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-117/sort.Slice-16          	       2	  51533924 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-117/sort.Sort-16           	       2	  55172488 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-117/Appended-16            	     100	   1080316 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-117/AppendedWithBuf-16     	     195	    561064 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-147/Slice-16               	       2	  51444940 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-147/Sort-16                	       2	  58762896 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-147/sort.Slice-16          	       2	  51314406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-147/sort.Sort-16           	       2	  63701919 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-147/Appended-16            	     100	   1143183 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-147/AppendedWithBuf-16     	     183	    627795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-184/Slice-16               	       2	  54963910 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-184/Sort-16                	       2	  63248077 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-184/sort.Slice-16          	       2	  50940196 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-184/sort.Sort-16           	       2	  56307671 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-184/Appended-16            	     100	   1143955 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-184/AppendedWithBuf-16     	     192	    622697 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-231/Slice-16               	       3	  49189321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-231/Sort-16                	       2	  64473316 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-231/sort.Slice-16          	       2	  50969295 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-231/sort.Sort-16           	       2	  56578223 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-231/Appended-16            	     100	   1286668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-231/AppendedWithBuf-16     	     170	    667732 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-289/Slice-16               	       2	  50144717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-289/Sort-16                	       2	  60693742 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-289/sort.Slice-16          	       2	  53205610 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-289/sort.Sort-16           	       2	  56281274 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-289/Appended-16            	      98	   1267141 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-289/AppendedWithBuf-16     	     168	    672792 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-362/Slice-16               	       2	  51227444 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-362/Sort-16                	       2	  61836476 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-362/sort.Slice-16          	       2	  53260813 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-362/sort.Sort-16           	       2	  55491565 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-362/Appended-16            	      86	   1395763 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-362/AppendedWithBuf-16     	     160	    698488 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-453/Slice-16               	       2	  50726231 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-453/Sort-16                	       2	  59180082 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-453/sort.Slice-16          	       2	  50346632 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-453/sort.Sort-16           	       2	  58053105 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-453/Appended-16            	      81	   1490109 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-453/AppendedWithBuf-16     	     154	    746058 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-567/Slice-16               	       2	  51317338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-567/Sort-16                	       2	  62786155 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-567/sort.Slice-16          	       2	  50265710 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-567/sort.Sort-16           	       2	  55702747 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-567/Appended-16            	      72	   1622761 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-567/AppendedWithBuf-16     	     141	    782594 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-709/Slice-16               	       2	  51126734 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-709/Sort-16                	       2	  59546268 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-709/sort.Slice-16          	       2	  55365832 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-709/sort.Sort-16           	       2	  54450407 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-709/Appended-16            	      68	   1848847 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-709/AppendedWithBuf-16     	     134	    855628 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-887/Slice-16               	       2	  54324882 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-887/Sort-16                	       2	  59454738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-887/sort.Slice-16          	       3	  48462673 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-887/sort.Sort-16           	       2	  55566991 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-887/Appended-16            	      50	   2104347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-887/AppendedWithBuf-16     	     100	   1022038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1109/Slice-16              	       3	  48517861 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1109/Sort-16               	       2	  60189157 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1109/sort.Slice-16         	       3	  50297921 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1109/sort.Sort-16          	       2	  58700842 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-1109/Appended-16           	      46	   2950917 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1109/AppendedWithBuf-16    	     100	   1059033 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1387/Slice-16              	       3	  48347988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1387/Sort-16               	       2	  63587658 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1387/sort.Slice-16         	       2	  50466206 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1387/sort.Sort-16          	       2	  54247656 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-1387/Appended-16           	      38	   3112177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1387/AppendedWithBuf-16    	     100	   1164843 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1734/Slice-16              	       2	  50375462 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1734/Sort-16               	       2	  75171653 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1734/sort.Slice-16         	       2	  51763235 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1734/sort.Sort-16          	       2	  54608521 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-1734/Appended-16           	      27	   3990152 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-1734/AppendedWithBuf-16    	      97	   1270562 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2168/Slice-16              	       3	  48177683 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2168/Sort-16               	       2	  60752861 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2168/sort.Slice-16         	       2	  50352629 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2168/sort.Sort-16          	       2	  55745527 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-2168/Appended-16           	      22	   5360048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2168/AppendedWithBuf-16    	      88	   1443284 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2711/Slice-16              	       2	  50502680 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2711/Sort-16               	       2	  62770862 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2711/sort.Slice-16         	       2	  50123484 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2711/sort.Sort-16          	       2	  61014210 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-2711/Appended-16           	      16	   7342796 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-2711/AppendedWithBuf-16    	      75	   1910375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-3389/Slice-16              	       2	  53077013 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-3389/Sort-16               	       2	  61436648 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-3389/sort.Slice-16         	       2	  50388434 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-3389/sort.Sort-16          	       2	  55481778 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-3389/Appended-16           	      10	  10665455 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-3389/AppendedWithBuf-16    	      68	   1856240 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-4237/Slice-16              	       2	  51131516 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-4237/Sort-16               	       2	  61453005 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-4237/sort.Slice-16         	       2	  57340152 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-4237/sort.Sort-16          	       2	  56527152 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-4237/Appended-16           	       7	  14820063 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-4237/AppendedWithBuf-16    	      56	   2168203 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-5297/Slice-16              	       2	  51709559 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-5297/Sort-16               	       2	  62635617 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-5297/sort.Slice-16         	       2	  61217602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-5297/sort.Sort-16          	       2	  57140642 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-5297/Appended-16           	       5	  21069035 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-5297/AppendedWithBuf-16    	      50	   2390676 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-6622/Slice-16              	       2	  57187098 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-6622/Sort-16               	       2	  62535234 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-6622/sort.Slice-16         	       2	  53091636 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-6622/sort.Sort-16          	       2	  57380342 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-6622/Appended-16           	       4	  32217666 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-6622/AppendedWithBuf-16    	      44	   2817104 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-8278/Slice-16              	       2	  52589452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-8278/Sort-16               	       2	  63547978 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-8278/sort.Slice-16         	       2	  56450938 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-8278/sort.Sort-16          	       2	  58805692 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-8278/Appended-16           	       2	  51508292 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-8278/AppendedWithBuf-16    	      40	   3133269 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-10348/Slice-16             	       2	  55969980 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-10348/Sort-16              	       2	  67735459 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-10348/sort.Slice-16        	       2	  55905528 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-10348/sort.Sort-16         	       2	  60423510 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-10348/Appended-16          	       2	  74757512 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-10348/AppendedWithBuf-16   	      34	   3642119 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-12936/Slice-16             	       2	  54478483 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-12936/Sort-16              	       2	  65532763 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-12936/sort.Slice-16        	       2	  59793652 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-12936/sort.Sort-16         	       2	  64085121 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-12936/Appended-16          	       1	 115210344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-12936/AppendedWithBuf-16   	      30	   4025879 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-16171/Slice-16             	       2	  55287644 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-16171/Sort-16              	       2	  64744076 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-16171/sort.Slice-16        	       2	  56208602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-16171/sort.Sort-16         	       2	  71558300 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-16171/Appended-16          	       1	 175911092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-16171/AppendedWithBuf-16   	      26	   4589070 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-20214/Slice-16             	       2	  56388050 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-20214/Sort-16              	       2	  65872252 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-20214/sort.Slice-16        	       2	  56411812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-20214/sort.Sort-16         	       2	  63489577 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-20214/Appended-16          	       1	 268649959 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-20214/AppendedWithBuf-16   	      24	   5254092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-25268/Slice-16             	       2	  57033554 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-25268/Sort-16              	       2	  67864602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-25268/sort.Slice-16        	       2	  64739966 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-25268/sort.Sort-16         	       2	  64142256 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-25268/Appended-16          	       1	 410294304 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-25268/AppendedWithBuf-16   	      20	   6089428 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-31586/Slice-16             	       2	  59204186 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-31586/Sort-16              	       2	  69656529 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-31586/sort.Slice-16        	       2	  59117420 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-31586/sort.Sort-16         	       2	  66646501 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-31586/Appended-16          	       1	 656575031 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-31586/AppendedWithBuf-16   	      15	   7225050 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-39483/Slice-16             	       2	  63024406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-39483/Sort-16              	       2	  68761116 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-39483/sort.Slice-16        	       2	  60602182 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-39483/sort.Sort-16         	       2	  66171082 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-39483/Appended-16          	       1	1013999490 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-39483/AppendedWithBuf-16   	      13	   8495971 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-49354/Slice-16             	       2	  69692382 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-49354/Sort-16              	       2	  71981367 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-49354/sort.Slice-16        	       2	  63876219 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-49354/sort.Sort-16         	       2	  69383392 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-49354/Appended-16          	       1	1577895088 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-49354/AppendedWithBuf-16   	      12	   9959901 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-61693/Slice-16             	       2	  66140731 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-61693/Sort-16              	       2	  72051018 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-61693/sort.Slice-16        	       2	  64669233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-61693/sort.Sort-16         	       2	  71728552 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-61693/Appended-16          	       1	2450318971 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-61693/AppendedWithBuf-16   	       9	  12730019 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-77117/Slice-16             	       2	  65613148 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-77117/Sort-16              	       2	  74726429 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-77117/sort.Slice-16        	       2	  66659544 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-77117/sort.Sort-16         	       2	  75431076 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-77117/Appended-16          	       1	3608018860 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-77117/AppendedWithBuf-16   	       8	  14386741 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-96397/Slice-16             	       2	  67850869 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-96397/Sort-16              	       2	  81603244 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-96397/sort.Slice-16        	       2	  68464058 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-96397/sort.Sort-16         	       2	  78337654 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-96397/Appended-16          	       1	5500987103 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-96397/AppendedWithBuf-16   	       6	  19490402 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-120497/Slice-16            	       2	  72200382 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-120497/Sort-16             	       2	  78463527 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-120497/sort.Slice-16       	       2	  71787259 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-120497/sort.Sort-16        	       2	  81069336 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-120497/Appended-16         	       1	8501608848 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-120497/AppendedWithBuf-16  	       5	  21792898 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-150622/Slice-16            	       2	  85328900 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-150622/Sort-16             	       2	  83081904 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-150622/sort.Slice-16       	       2	  75971300 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-150622/sort.Sort-16        	       2	  85833137 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-150622/Appended-16         	       1	12834103410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-150622/AppendedWithBuf-16  	       4	  26401300 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-188278/Slice-16            	       2	  79235212 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-188278/Sort-16             	       2	  85596445 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-188278/sort.Slice-16       	       2	  79960812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-188278/sort.Sort-16        	       1	 100137268 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-188278/Appended-16         	       1	19474369836 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-188278/AppendedWithBuf-16  	       4	  33014955 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-235348/Slice-16            	       2	  95064852 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-235348/Sort-16             	       2	  93149834 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-235348/sort.Slice-16       	       2	  89533878 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-235348/sort.Sort-16        	       2	  95714674 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-235348/AppendedWithBuf-16  	       3	  40702347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-294186/Slice-16            	       2	  90475604 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-294186/Sort-16             	       2	  95123088 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-294186/sort.Slice-16       	       2	  92317442 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-294186/sort.Sort-16        	       1	 101770158 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-294186/AppendedWithBuf-16  	       2	  53997194 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-367733/Slice-16            	       2	  98029783 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-367733/Sort-16             	       1	 100099738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-367733/sort.Slice-16       	       2	  97786358 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-367733/sort.Sort-16        	       1	 111501740 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-367733/AppendedWithBuf-16  	       2	  74989956 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-459667/Slice-16            	       1	 101854511 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-459667/Sort-16             	       1	 113031985 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-459667/sort.Slice-16       	       1	 120441032 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-459667/sort.Sort-16        	       1	 115114114 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-459667/AppendedWithBuf-16  	       2	  82012081 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-574584/Slice-16            	       1	 109592811 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-574584/Sort-16             	       1	 114073016 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-574584/sort.Slice-16       	       1	 110805195 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-574584/sort.Sort-16        	       1	 120525881 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1048576/tail-574584/AppendedWithBuf-16  	       1	 103035299 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-718231/Slice-16            	       1	 113778873 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-718231/Sort-16             	       1	 119662279 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1048576/tail-718231/sort.Slice-16       	       1	 115581663 ns/op	       0 B/op	       0 allocs/op
