goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/Appended-16                 	   50728	      2312 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-23/AppendedWithBuf-16          	  109363	      1014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/Slice-16                    	    7054	     16237 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/Sort-16                     	    7070	     16602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/sort.Slice-16               	    7214	     15424 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/sort.Sort-16                	    6657	     19439 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-29/Appended-16                 	   37388	      3148 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-29/AppendedWithBuf-16          	   88242	      1343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/Slice-16                    	    7110	     16247 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/Sort-16                     	    6819	     17517 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/sort.Slice-16               	    6970	     16121 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/sort.Sort-16                	    6415	     17907 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-37/Appended-16                 	   27700	      4440 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-37/AppendedWithBuf-16          	   62544	      1896 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/Slice-16                    	    7249	     16619 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/Sort-16                     	    6650	     17499 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/sort.Slice-16               	    6646	     19771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/sort.Sort-16                	    6529	     19294 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-47/Appended-16                 	   19200	      6130 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-47/AppendedWithBuf-16          	   44556	      2686 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/Slice-16                    	    6492	     16761 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/Sort-16                     	    6528	     19298 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/sort.Slice-16               	    6562	     17469 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/sort.Sort-16                	    5913	     23114 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-59/Appended-16                 	   13489	      8597 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-59/AppendedWithBuf-16          	   32580	      3780 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/Slice-16                    	    5841	     17926 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/Sort-16                     	    6141	     20594 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/sort.Slice-16               	    6595	     17824 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/sort.Sort-16                	    5790	     20019 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-74/Appended-16                 	    9778	     11064 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-74/AppendedWithBuf-16          	   23294	      5148 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/Slice-16                    	    6060	     18668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/Sort-16                     	    5990	     19612 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/sort.Slice-16               	    5846	     18810 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/sort.Sort-16                	    5588	     22494 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-93/Appended-16                 	    7716	     14864 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-93/AppendedWithBuf-16          	   17766	      6676 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/Slice-16                   	    5767	     19323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/Sort-16                    	    5788	     19859 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/sort.Slice-16              	    5654	     19321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/sort.Sort-16               	    5400	     21334 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-117/Appended-16                	    5619	     20055 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-117/AppendedWithBuf-16         	   13728	      8494 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/Slice-16                   	    5500	     20056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/Sort-16                    	    5628	     20483 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/sort.Slice-16              	    5746	     21055 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/sort.Sort-16               	    5215	     22341 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-147/Appended-16                	    4123	     27457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/AppendedWithBuf-16         	   10000	     11348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/Slice-16                   	    5719	     21183 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/Sort-16                    	    5414	     21507 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/sort.Slice-16              	    5348	     21586 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/sort.Sort-16               	    4986	     23418 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-184/Appended-16                	    5294	     21839 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/AppendedWithBuf-16         	    7838	     13872 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/Slice-16                   	    5130	     25580 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/Sort-16                    	    5005	     22537 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/sort.Slice-16              	    5140	     22756 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/sort.Sort-16               	    4644	     24830 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-231/Appended-16                	    5304	     22982 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/AppendedWithBuf-16         	    6733	     18168 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/Slice-16                   	    4780	     23618 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/Sort-16                    	    4951	     23592 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/sort.Slice-16              	    4813	     23986 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/sort.Sort-16               	    4322	     26141 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-289/Appended-16                	    4969	     23186 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/AppendedWithBuf-16         	    5560	     22649 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/Slice-16                   	    4844	     24018 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/Sort-16                    	    4797	     24266 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/sort.Slice-16              	    4732	     24937 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/sort.Sort-16               	    4333	     27188 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-362/Appended-16                	    4780	     24550 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/AppendedWithBuf-16         	    4858	     24587 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/Slice-16                   	    4608	     25062 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/Sort-16                    	    4788	     24840 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/sort.Slice-16              	    4633	     25993 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/sort.Sort-16               	    4284	     27588 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-453/Appended-16                	    4864	     25464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/AppendedWithBuf-16         	    4362	     25387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/Slice-16                    	    4840	     23247 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/Sort-16                     	    4320	     27012 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/sort.Slice-16               	    4849	     23450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/sort.Sort-16                	    4668	     27145 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-1/Appended-16                 	  284575	       412.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/AppendedWithBuf-16          	 1270327	        87.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/Slice-16                    	    4588	     24538 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/Sort-16                     	    4153	     28362 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/sort.Slice-16               	    4594	     25184 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/sort.Sort-16                	    4408	     26906 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-2/Appended-16                 	  207217	       576.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/AppendedWithBuf-16          	  800546	       144.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/Slice-16                    	    4249	     26572 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/Sort-16                     	    3745	     30266 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/sort.Slice-16               	    4461	     30939 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/sort.Sort-16                	    4100	     29193 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-3/Appended-16                 	  160022	       680.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/AppendedWithBuf-16          	  584460	       185.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/Slice-16                    	    4350	     28189 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/Sort-16                     	    3813	     33111 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/sort.Slice-16               	    3961	     28926 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/sort.Sort-16                	    3763	     31211 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-4/Appended-16                 	  154149	       787.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/AppendedWithBuf-16          	  510940	       236.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/Slice-16                    	    3799	     29602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/Sort-16                     	    3446	     34696 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/sort.Slice-16               	    3914	     29200 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/sort.Sort-16                	    3544	     32234 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-6/Appended-16                 	  122599	       946.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/AppendedWithBuf-16          	  359662	       311.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/Slice-16                    	    3772	     30724 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/Sort-16                     	    3436	     33771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/sort.Slice-16               	    3820	     30632 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/sort.Sort-16                	    3423	     33409 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-8/Appended-16                 	  107796	      1171 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/AppendedWithBuf-16          	  281354	       389.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/Slice-16                   	    3752	     33572 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/Sort-16                    	    3390	     34682 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/sort.Slice-16              	    3495	     32378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/sort.Sort-16               	    3292	     34926 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-11/Appended-16                	   85772	      1376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/AppendedWithBuf-16         	  229642	       543.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/Slice-16                   	    3583	     33456 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/Sort-16                    	    3321	     35098 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/sort.Slice-16              	    3613	     34550 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/sort.Sort-16               	    3328	     35424 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-14/Appended-16                	   69366	      1743 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/AppendedWithBuf-16         	  166527	       732.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/Slice-16                   	    3399	     33510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/Sort-16                    	    3188	     35740 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/sort.Slice-16              	    3590	     33218 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/sort.Sort-16               	    3297	     35941 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-18/Appended-16                	   54405	      2172 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/AppendedWithBuf-16         	  127497	       938.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/Slice-16                   	    3514	     32675 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/Sort-16                    	    3286	     38947 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/sort.Slice-16              	    3607	     32501 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/sort.Sort-16               	    3307	     36672 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-23/Appended-16                	   41226	      2854 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/AppendedWithBuf-16         	   96878	      1183 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/Slice-16                   	    3451	     33780 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/Sort-16                    	    3304	     35364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/sort.Slice-16              	    3511	     33841 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/sort.Sort-16               	    3204	     36761 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-29/Appended-16                	   31609	      3745 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/AppendedWithBuf-16         	   72040	      1538 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/Slice-16                   	    3396	     37035 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/Sort-16                    	    3388	     35971 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/sort.Slice-16              	    3511	     34309 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/sort.Sort-16               	    3231	     37017 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-37/Appended-16                	   23122	      5129 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/AppendedWithBuf-16         	   55170	      2149 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/Slice-16                   	    3354	     36444 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/Sort-16                    	    3337	     35958 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/sort.Slice-16              	    3564	     34111 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/sort.Sort-16               	    3162	     37231 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-47/Appended-16                	   14499	      7503 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/AppendedWithBuf-16         	   39207	      3131 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/Slice-16                   	    3346	     34578 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/Sort-16                    	    3201	     36826 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/sort.Slice-16              	    3327	     41448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/sort.Sort-16               	    3016	     38741 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-59/Appended-16                	   12607	      9294 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/AppendedWithBuf-16         	   28694	      4309 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/Slice-16                   	    3207	     36622 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/Sort-16                    	    3193	     37542 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/sort.Slice-16              	    3260	     36019 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/sort.Sort-16               	    3064	     39032 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-74/Appended-16                	    8958	     12452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/AppendedWithBuf-16         	   21064	      5602 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-93/Slice-16                   	    3236	     36260 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-93/Sort-16                    	    3081	     38431 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-93/sort.Slice-16              	    3121	     36844 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-93/sort.Sort-16               	    2892	     42096 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-93/Appended-16                	    6631	     17780 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-93/AppendedWithBuf-16         	   16203	      7260 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-117/Slice-16                  	    3056	     38274 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-117/Sort-16                   	    3019	     39506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-117/sort.Slice-16             	    3108	     37981 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-117/sort.Sort-16              	    2840	     42283 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-117/Appended-16               	    4906	     23363 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-117/AppendedWithBuf-16        	   12145	      9668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-147/Slice-16                  	    3036	     39106 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-147/Sort-16                   	    2833	     41622 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-147/sort.Slice-16             	    2944	     40271 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-147/sort.Sort-16              	    2691	     43691 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-147/Appended-16               	    3688	     31399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-147/AppendedWithBuf-16        	    8780	     12837 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-184/Slice-16                  	    2845	     41177 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-184/Sort-16                   	    2762	     41969 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-184/sort.Slice-16             	    2836	     42983 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-184/sort.Sort-16              	    2449	     51560 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-184/Appended-16               	    2767	     49267 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-184/AppendedWithBuf-16        	    6982	     16015 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-231/Slice-16                  	    2712	     48911 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-231/Sort-16                   	    2664	     45046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-231/sort.Slice-16             	    2486	     43992 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-231/sort.Sort-16              	    2404	     48038 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-231/Appended-16               	    2044	     57536 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-231/AppendedWithBuf-16        	    5836	     20115 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-289/Slice-16                  	    2582	     44839 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-289/Sort-16                   	    2653	     45686 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-289/sort.Slice-16             	    2542	     45738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-289/sort.Sort-16              	    2347	     50123 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-289/Appended-16               	    2503	     53361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-289/AppendedWithBuf-16        	    4586	     25131 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-362/Slice-16                  	    2522	     48029 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-362/Sort-16                   	    2412	     49610 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-362/sort.Slice-16             	    2397	     50594 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-362/sort.Sort-16              	    2242	     52787 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-362/Appended-16               	    2376	     49776 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-362/AppendedWithBuf-16        	    3562	     31256 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-453/Slice-16                  	    2306	     50392 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-453/Sort-16                   	    2366	     49603 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-453/sort.Slice-16             	    2271	     51845 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-453/sort.Sort-16              	    2160	     55201 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-453/Appended-16               	    2349	     50270 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-453/AppendedWithBuf-16        	    3108	     38539 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-567/Slice-16                  	    2259	     52612 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-567/Sort-16                   	    2224	     52259 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-567/sort.Slice-16             	    2221	     52506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-567/sort.Sort-16              	    2103	     57489 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-567/Appended-16               	    2280	     60708 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-567/AppendedWithBuf-16        	    2563	     46894 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-709/Slice-16                  	    2196	     55301 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-709/Sort-16                   	    2125	     53945 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-709/sort.Slice-16             	    2142	     54919 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-709/sort.Sort-16              	    1968	     60872 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-709/Appended-16               	    2186	     53445 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-709/AppendedWithBuf-16        	    2174	     54680 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-887/Slice-16                  	    2034	     56908 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-887/Sort-16                   	    2139	     65488 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-887/sort.Slice-16             	    2038	     56990 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-887/sort.Sort-16              	    1902	     62353 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-887/Appended-16               	    2169	     55951 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-887/AppendedWithBuf-16        	    2102	     56532 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1/Slice-16                    	    2374	     50668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-2048/tail-1/Sort-16                     	    1932	     61249 ns/op	       0 B/op	       0 allocs/op
